,index,id,room,filename,image_path,bathroom_P,bedroom_P,conservatory_P,diningroom_P,empty_P,entrance_P,graphic_P,kitchen_P,livingroom_P,misc_int_P,study_P
0,0,003457d1fb62155b4531aba3e5b39f4d57bed9f9,bathroom,003457d1fb62155b4531aba3e5b39f4d57bed9f9.jpg,./data/test_data/bathroom/003457d1fb62155b4531aba3e5b39f4d57bed9f9.jpg,0.9999984502792358,1.3720463876154554e-08,7.95674957382108e-19,1.731251253467292e-10,7.169085591840485e-08,5.290259549872722e-11,3.368362101695247e-22,1.3888593457522802e-06,6.34797547860444e-10,1.0446278286835309e-09,1.6356987175857908e-14
1,1,0038cad4553a9922d24a70a4d77abb9d2c1261f9,bathroom,0038cad4553a9922d24a70a4d77abb9d2c1261f9.jpg,./data/test_data/bathroom/0038cad4553a9922d24a70a4d77abb9d2c1261f9.jpg,0.9997815489768982,5.479096785165893e-07,5.6815802063070464e-11,9.364484867546707e-07,4.901498940057536e-08,5.003177427909122e-09,1.5101492918580955e-13,0.00021653310977853835,4.728090061689727e-07,5.3203240923949124e-08,1.2326696607889431e-10
2,2,003f5052b875f64f4f5ce99948ae87f35d44b009,bathroom,003f5052b875f64f4f5ce99948ae87f35d44b009.jpg,./data/test_data/bathroom/003f5052b875f64f4f5ce99948ae87f35d44b009.jpg,0.9996781349182129,0.00011751304555218667,1.3445991542404556e-10,1.2791692824976053e-05,8.527583304385189e-06,2.923682131950045e-06,1.1693732787643185e-11,0.00010280722926836461,3.6348370485939085e-05,3.945935895899311e-05,1.4343152088258648e-06
3,3,009e866e3eb114c3bc8579d780a4c333ddd38da9,bathroom,009e866e3eb114c3bc8579d780a4c333ddd38da9.jpg,./data/test_data/bathroom/009e866e3eb114c3bc8579d780a4c333ddd38da9.jpg,0.9998440742492676,5.5235112085938454e-05,4.41269546944123e-12,4.067395821039099e-06,3.4035774660878815e-06,1.5793719398971007e-07,2.984056415595432e-14,8.213792170863599e-05,7.788133189023938e-06,2.977383019242552e-06,6.205250713264832e-08
4,4,00da56e13e015b383effff3fe8560ae7fa7cb1f9,bathroom,00da56e13e015b383effff3fe8560ae7fa7cb1f9.jpg,./data/test_data/bathroom/00da56e13e015b383effff3fe8560ae7fa7cb1f9.jpg,0.9999984502792358,1.9784410221213022e-10,1.9907296551637628e-16,1.3291931999503959e-09,3.304618800825665e-10,4.323779290334173e-13,3.3302897306560104e-21,1.5157912685026531e-06,2.351824290869331e-10,6.919115887876748e-12,2.7753386564855853e-16
5,5,00fd9ed80bc7fd342aa288ac089b65a727a699a9,bathroom,00fd9ed80bc7fd342aa288ac089b65a727a699a9.jpg,./data/test_data/bathroom/00fd9ed80bc7fd342aa288ac089b65a727a699a9.jpg,0.36773329973220825,0.05932578444480896,7.139856279536616e-06,0.00413732323795557,0.07900451868772507,0.20757995545864105,1.5374707800219767e-06,0.04894309118390083,0.024956557899713516,0.18344399333000183,0.02486676722764969
6,6,011c734ba3011c3761772cda9eca6f711ed49919,bathroom,011c734ba3011c3761772cda9eca6f711ed49919.jpg,./data/test_data/bathroom/011c734ba3011c3761772cda9eca6f711ed49919.jpg,0.9967173933982849,0.0008859143126755953,1.874495003661991e-09,3.332794949528761e-05,0.0004145359853282571,0.0004609881725627929,3.268235682085674e-11,0.00052058813162148,0.00020926677098032087,0.0007557462668046355,2.1068672140245326e-06
7,7,01316046c5542bdee356b63e000ce2be4b1d85b9,bathroom,01316046c5542bdee356b63e000ce2be4b1d85b9.jpg,./data/test_data/bathroom/01316046c5542bdee356b63e000ce2be4b1d85b9.jpg,0.9998045563697815,4.2464424041099846e-05,2.4963150990764404e-10,4.868372343480587e-06,1.768498077581171e-05,3.4916142794827465e-06,1.8664011850778872e-13,0.00010588851000647992,1.0035945706476923e-05,1.1013094081135932e-05,5.142305425920313e-08
8,8,013d33d80424a7ed689cbfcc3bb076d8e5062ac9,bathroom,013d33d80424a7ed689cbfcc3bb076d8e5062ac9.jpg,./data/test_data/bathroom/013d33d80424a7ed689cbfcc3bb076d8e5062ac9.jpg,0.9999997615814209,1.193958443224119e-08,9.544244165186308e-17,1.3568258738771988e-09,4.257003194396702e-09,6.44855002729372e-11,1.9151804810906882e-20,2.670942649274366e-07,1.9864569988925496e-09,8.320603095413048e-10,3.124408013126939e-13
9,9,0165472f27f0a22ac7c7fb4384824e9f75d070f9,bathroom,0165472f27f0a22ac7c7fb4384824e9f75d070f9.jpg,./data/test_data/bathroom/0165472f27f0a22ac7c7fb4384824e9f75d070f9.jpg,0.9994805455207825,5.1160899602109566e-05,6.602936419852767e-09,2.1869593183510005e-05,9.728620170790236e-06,2.6777355742524378e-05,3.6489501741357455e-13,0.0003167146642226726,2.0242470782250166e-05,7.274350355146453e-05,1.6772108324403234e-07
